Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?	3	0.810372178157413	0.00.0
Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?	4	0.21037217815741305	0.00.0
Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?	5	0.6	0.00.0
Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	0	1.9141972066494546	0.60.0
Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	1	0.7141972066494547	1.0225111752057570.0
Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	2	0.6	0.00.0
Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	3	0.689272530498388	0.00.0
Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	4	0.6	0.00.0
Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?	0	1.2899740584213641	3.00.6
Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?	1	0.7	0.357904411764705830.3
Barney is a cat. Which trait was made by his environment?	0	0.0	0.20091249621384060.3
Barney is a cat. Which trait was made by his environment?	1	0.6461538461538462	-0.79822380106571940.8999999999999999
Barney is a cat. Which trait was made by his environment?	2	0.6	0.00.0
Barney is a cat. Which trait was made by his environment?	3	0.023076923076923106	0.00.0
Barney is a cat. Which trait was made by his environment?	4	0.6	0.00.0
Barney is a cat. Which trait was made by his environment?	5	0.6	-0.40.3
Which of these behaviors does a dolphin learn?	0	0.0	1.79999999999999980.3
Which of these behaviors does a dolphin learn?	1	0.2650817894961559	0.00.0
Which of the following is not passed from parents to children?	0	0.0	0.60.0
Which of the following is not passed from parents to children?	1	0.0	-0.40.0
Which of the following is not passed from parents to children?	2	1.2	0.00.0
Which of the following is not passed from parents to children?	3	0.6	0.00.0
Which of these is not an instinctive behavior?	0	0.0	0.00.0
Which of these is not an instinctive behavior?	1	0.0	1.20.0
Which of these is not an instinctive behavior?	2	0.0	0.00.0
Which of these is not an instinctive behavior?	3	0.8859214687139081	0.00.0
Which action does a kitten learn from its mother?	0	0.0	0.343395689553449230.0
Which action does a kitten learn from its mother?	1	0.6	0.00.0
Which action does a kitten learn from its mother?	2	0.6	0.343395689553449230.0
Which action does a kitten learn from its mother?	3	0.6	0.00.0
Which of these behaviors did a bear most likely learn from living in its environment?	0	0.7999999999999999	-0.80.8999999999999999
Which of these behaviors did a bear most likely learn from living in its environment?	1	0.07343984528696978	0.00.0
Which of these behaviors did a bear most likely learn from living in its environment?	2	0.6	0.00.0
Which of these behaviors did a bear most likely learn from living in its environment?	3	0.09999999999999998	0.00.0
Which of these behaviors did a bear most likely learn from living in its environment?	4	0.6	-0.40.3
Which of these behaviors did a bear most likely learn from living in its environment?	5	0.0	-0.40.0
Which of these behaviors did a bear most likely learn from living in its environment?	6	0.0	-0.40.0
Which of these behaviors did a bear most likely learn from living in its environment?	7	1.2	-0.40.6
Which of these behaviors did a bear most likely learn from living in its environment?	8	0.0	0.0312912030091642150.3
Which of these behaviors did a bear most likely learn from living in its environment?	9	0.0	0.04197189553693570.6
Which characteristic of a cheetah is more likely to be learned rather than inherited?	0	0.0	0.362231780636577460.0
Which characteristic of a cheetah is more likely to be learned rather than inherited?	1	0.2862646316077236	0.00.0
Which characteristic of a cheetah is more likely to be learned rather than inherited?	2	1.2	0.00.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	0	3.1	0.00.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	1	0.0	0.60.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	2	0.6	0.00.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	3	1.7999999999999998	0.60.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	4	0.6	0.00.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	5	1.9	0.00.0
In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?	6	1.9	0.00.0
The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called	0	4.2	0.60.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	0	1.2	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	1	1.2	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	2	0.0	0.60.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	3	0.6	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	4	0.6	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	5	1.0229455313348943	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	6	0.7	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	7	0.0	0.00.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	8	0.09999999999999998	0.60.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	9	0.6	0.60.0
Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?	10	0.6	0.00.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	0	0.6	0.494686975715773140.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	1	0.0	0.85113360333188210.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	2	0.0	0.061715697766826450.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	3	0.7622479067129915	0.70202961143653240.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	4	0.21821991226504311	0.099999999999999980.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	5	0.1622479067129915	0.00.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	6	0.7622479067129915	0.00.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	7	0.6	0.00.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	8	0.0	-0.387903225806451650.0
What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	9	0.0	0.3564466276161090.0
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	0	0.6	1.75750776910585580.0
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	1	1.772972972972973	0.71286153094743051.2
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	2	0.6	1.09898558437974940.3
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	3	0.2026448811152768	0.2605801291023260.0
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	4	0.923881704378834	-0.40.3
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	5	1.2	0.00.0
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	6	0.7097141320784862	0.00.0
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	7	0.0	0.479544983769388370.0
If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	8	0.0	-0.40.0
Which statement about the genetic traits of humans is true?	0	0.6	-0.50000000000000010.8999999999999999
Which statement about the genetic traits of humans is true?	1	0.0	0.384786909836933530.0
Which statement about the genetic traits of humans is true?	2	0.18361171709763047	-0.21611906663603331.2
Which statement about the genetic traits of humans is true?	3	0.18361171709763047	-0.41021312918667631.2
Which statement about the genetic traits of humans is true?	4	0.0	-0.22422433089259531.2
Which statement about the genetic traits of humans is true?	5	0.0	0.086486486486486490.0
Which statement about the genetic traits of humans is true?	6	0.0	0.457057368242298150.3
Which statement about the genetic traits of humans is true?	7	0.6	1.29999999999999980.0
Which statement about the genetic traits of humans is true?	8	1.2	0.00.0
Which statement about the genetic traits of humans is true?	9	0.6	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	0	1.3307359307359306	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	1	0.0	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	2	0.7	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	3	0.6	0.26980120240849170.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	4	0.7	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	5	0.09999999999999998	0.26980120240849170.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	6	0.7	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	7	0.6	0.276525778924438750.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	8	0.6	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	9	0.6	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	10	0.13073593073593065	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	11	0.7997114282267861	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	12	0.0	-0.209523809523809560.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	13	0.0	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	14	0.6	0.00.0
Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?	15	0.6	0.00.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	0	1.7999999999999998	-0.077471460475518280.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	1	1.7999999999999998	-0.07722672566811150.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	2	0.0	-0.36311718048100460.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	3	0.0	-0.35609391028927220.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	4	0.0	-0.34283466172129620.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	5	1.7999999999999998	-0.0429055900677421940.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	6	1.7999999999999998	-0.0429055900677421940.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	7	1.7999999999999998	0.326718991610740140.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	8	1.330773372714755	0.00.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	9	0.0	0.00.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	10	1.5458874458874456	0.00.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	11	0.6	0.93554054720436430.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	12	2.4	0.00.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	13	0.003030303030302939	0.00.0
In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?	14	0.0	0.00.0
Which is an inherited characteristic of a tree?	0	0.6954545454545454	0.4208342034816370.0
Which is an inherited characteristic of a tree?	1	0.0	0.64166840696327410.0
Which is an inherited characteristic of a tree?	2	1.2	0.85199273439474340.0
Which is an inherited characteristic of a tree?	3	0.6909090909090909	0.336413468938190240.0
Which is an inherited characteristic of a tree?	4	0.1863636363636364	0.199999999999999960.0
Which is an inherited characteristic of a tree?	5	0.09545454545454546	0.099999999999999980.0
Which is an inherited characteristic of a tree?	6	0.0	-0.35551476089658160.0
Which is an inherited characteristic of a tree?	7	0.6	0.83641346893819020.0
Which trait would a cat most likely inherit from its parents?	0	1.2230769230769232	0.00.0
Which trait would a cat most likely inherit from its parents?	1	0.6	0.00.0
Which trait would a cat most likely inherit from its parents?	2	0.6230769230769231	0.00.0
Which trait would a cat most likely inherit from its parents?	3	0.0	0.30494262654844050.0
Which trait would a cat most likely inherit from its parents?	4	0.0	0.395057373451559450.0
Which trait would a cat most likely inherit from its parents?	5	1.3758678988639774	0.00.0
Which trait would a cat most likely inherit from its parents?	6	0.0	0.395057373451559450.0
Which trait would a cat most likely inherit from its parents?	7	0.0	0.00.0
Which of the following traits of a dog is inherited from its parents?	0	0.17586789886397747	1.79999999999999980.0
Which of the following traits of a dog is inherited from its parents?	1	1.2693877551020407	0.60.0
Which of the following traits of a dog is inherited from its parents?	2	0.6	0.00.0
Which of the following traits of a dog is inherited from its parents?	3	0.0387755102040816	0.60.0
Which of the following traits of a dog is inherited from its parents?	4	0.6387755102040815	0.00.0
Which of the following traits of a dog is inherited from its parents?	5	0.7081632653061223	0.00.0
Which of the following traits of a dog is inherited from its parents?	6	1.3758678988639774	0.00.0
A young boy and his brothers have green eyes. This trait is best described as	0	0.2734106941062776	0.38793394943198880.0
A young boy and his brothers have green eyes. This trait is best described as	1	0.7	0.00.0
A young boy and his brothers have green eyes. This trait is best described as	2	0.6	0.00.0
Which of the following is an example of asexual reproduction?	0	1.2	2.24545454545454561.5
Which of the following is an example of asexual reproduction?	1	0.0	0.199999999999999960.3
Why would male insects be treated to prevent sperm production?	0	1.1486246811666658	-0.80.8999999999999999
Why would male insects be treated to prevent sperm production?	1	1.1	0.249999999999999940.3
Why would male insects be treated to prevent sperm production?	2	1.2	-0.80.8999999999999999
Why would male insects be treated to prevent sperm production?	3	0.0	-0.40.0
Why would male insects be treated to prevent sperm production?	4	0.0	-0.264788384678438460.6
Why would male insects be treated to prevent sperm production?	5	0.6	-0.0357615894039735040.0
Why would male insects be treated to prevent sperm production?	6	0.0	0.56423841059602650.0
Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?	0	2.556101365346598	0.60.0
Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?	1	0.0	0.00.0
Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?	2	0.6	0.00.0
Which is a way that a piece of paper can go through a chemical change?	0	0.0	0.98083720512499470.3
Which is a way that a piece of paper can go through a chemical change?	1	0.10574070039097228	0.60.0
Which is a way that a piece of paper can go through a chemical change?	2	0.7057407003909723	-0.40.6
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	0	2.5	1.79999999999999980.6
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	1	0.5874100719424461	0.89631954240706950.8999999999999999
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	2	2.4	1.89370503597122290.8999999999999999
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	3	1.8203721486656976	0.17603338542577830.8999999999999999
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	4	0.0	0.93995215311004780.6
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	5	1.2	0.00.0
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	6	2.4	-0.643750.8999999999999999
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	7	0.0	0.60.0
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	8	0.7	-0.300000000000000040.3
Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because	9	0.0	0.9752494831520580.0
Which action demonstrates a chemical change?	0	0.0	1.59999999999999991.5
Which action demonstrates a chemical change?	1	0.0	-0.081877661643343650.3
Which action demonstrates a chemical change?	2	0.6	0.00.0
Which action demonstrates a chemical change?	3	0.6	0.60.0
Fanning can make a wood fire burn hotter because the fanning	0	2.4	-0.390564673836955031.2
Fanning can make a wood fire burn hotter because the fanning	1	0.0	0.60.0
Fanning can make a wood fire burn hotter because the fanning	2	1.2	0.8135208404661490.8999999999999999
Fanning can make a wood fire burn hotter because the fanning	3	0.0	0.4040855143031040.3
Fanning can make a wood fire burn hotter because the fanning	4	0.0	0.257835089461060930.0
Which of the following defines a compound?	0	0.6	-0.0055100766871857280.6
Which of the following defines a compound?	1	0.14331470095908094	0.17748601092809980.6
When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?	0	0.7547744214303174	0.124516860519672480.6
When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?	1	0.3095940533008855	0.82634482448556711.2
Matter can undergo different changes. Which best demonstrates a chemical change?	0	0.0	0.60.0
Matter can undergo different changes. Which best demonstrates a chemical change?	1	0.0	0.180784567195984120.0
Matter can undergo different changes. Which best demonstrates a chemical change?	2	0.10574070039097228	0.00.0
Matter can undergo different changes. Which best demonstrates a chemical change?	3	0.8038081424696624	0.00.0
Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	0	1.5	0.30547741090503810.0
Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	1	1.4	0.28888888888888880.0
Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	2	0.6	0.70.0
Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	3	0.6	0.58888888888888880.0
Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	4	1.2	0.70.0
When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	0	2.4	1.00321019399869640.0
When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	1	0.12838440436387222	0.328342649520459550.0
When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	2	0.7283844043638722	0.00.0
When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	3	0.12838440436387222	0.35959884739586280.0
When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	4	3.1	0.322611333292149750.0
When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?	5	2.5	0.342336551974994130.0
A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that	0	1.052898836881964	0.60.0
A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that	1	1.2	0.00.0
When notebook paper is folded to make an airplane, what physical property of the paper changes?	0	0.42031488808617146	0.60.0
When notebook paper is folded to make an airplane, what physical property of the paper changes?	1	1.2	0.00.0
When notebook paper is folded to make an airplane, what physical property of the paper changes?	2	0.6	0.60.0
How a material responds to heating and cooling tells us about the material's	0	3.0	0.60.0
Which task in the kitchen is an example of a physical change?	0	0.0	0.330243917318801540.0
Which task in the kitchen is an example of a physical change?	1	0.027086297121683534	0.36975608268119840.0
Which task in the kitchen is an example of a physical change?	2	0.0	-0.20.0
Which task in the kitchen is an example of a physical change?	3	0.0	-0.20.0
Which task in the kitchen is an example of a physical change?	4	0.6270862971216835	0.00.0
Which task in the kitchen is an example of a physical change?	5	1.2	0.00.0
Which task in the kitchen is an example of a physical change?	6	0.0	0.330243917318801540.0
Which task in the kitchen is an example of a physical change?	7	0.6	0.36975608268119840.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	0	0.7315328755205208	-0.032010407877323510.8999999999999999
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	1	1.2	-0.0607142857142857760.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	2	1.2270862971216836	1.23871724276687050.3
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	3	1.2	0.31835889853056690.3
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	4	0.0	-0.084210526315789510.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	5	0.0	-0.6083746580027360.3
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	6	0.0	0.36003846598161950.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	7	0.7999999999999999	1.29999999999999980.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	8	0.6	0.60.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	9	1.2	0.00.0
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	10	0.6	0.139285714285714180.6
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	11	0.09202540339634546	0.94601270169817280.3
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	12	1.2	-0.0169214940292655160.3
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	13	0.6	-0.090243902439024470.6
A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?	14	0.6	-0.66627906976744190.6
Neutrons are particles of an atom that	0	1.2	0.00.0
Neutrons are particles of an atom that	1	0.6	0.199999999999999960.3
Neutrons are particles of an atom that	2	0.6	1.20.3
The formation of an ionic bond involves the	0	1.2	1.20.3
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	0	1.6816444867992824	0.104416671381880930.0
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	1	0.34825654482064405	0.104416671381880930.0
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	2	0.10197991248905969	0.55507847117554350.0
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	3	1.9065817614995084	0.00.0
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	4	0.8666666666666666	0.00.0
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	5	1.4666666666666666	0.00.0
After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?	6	1.2	0.00.0
Neutral atoms have an equal number of	0	1.4599679559050076	-0.10000000000000021.5
Neutral atoms have an equal number of	1	0.19866109084428207	0.00.0
Neutral atoms have an equal number of	2	1.2	0.00.0
Which statement best describes an atom with an atomic number of 20?	0	1.4042304704950679	0.82236094334242240.0
Which statement best describes an atom with an atomic number of 20?	1	1.5744287134941466	0.99360717837353660.0
In an atom, the electrons can be found	0	1.2	1.20.0
In order to form water, two hydrogen atoms and one oxygen atom must be	0	1.4456938312722045	0.00.0
In order to form water, two hydrogen atoms and one oxygen atom must be	1	1.2	0.60.0
In order to form water, two hydrogen atoms and one oxygen atom must be	2	0.0	0.00.0
Most of the mass of the atom consists of	0	0.6	-0.40.3
Most of the mass of the atom consists of	1	1.7999999999999998	0.00.0
Most of the mass of the atom consists of	2	0.6	0.60205547726319320.0
What type of charge do individual hair strands have when standing on end due to static electricity?	0	0.1091996421738185	0.00.0
What type of charge do individual hair strands have when standing on end due to static electricity?	1	0.6	0.52205088870563240.0
What type of charge do individual hair strands have when standing on end due to static electricity?	2	0.6761194029850746	0.099999999999999980.0
What type of charge do individual hair strands have when standing on end due to static electricity?	3	0.6166300644706988	0.00.0
What type of charge do individual hair strands have when standing on end due to static electricity?	4	0.6	0.27794911129436760.0
What type of charge do individual hair strands have when standing on end due to static electricity?	5	0.6597315436241611	0.00.0
If an atom has five protons and four electrons, the atom is	0	3.6	0.70.0
What best describes the electrical property of an atom?	0	0.19866109084428207	0.284472334150505430.0
What best describes the electrical property of an atom?	1	1.3443073029569579	0.00.0
Where are electrons in an atom located?	0	1.7999999999999998	0.60.0
Charged particles formed during a chemical reaction are called	0	0.6	0.00.0
Charged particles formed during a chemical reaction are called	1	0.6776794262440314	0.60.0
Charged particles formed during a chemical reaction are called	2	0.6943223997670194	0.60.0
Charged particles formed during a chemical reaction are called	3	0.6	0.60.0
How are the particles in a block of iron affected when the block is melted?	0	0.6	-0.42049828707512150.6
How are the particles in a block of iron affected when the block is melted?	1	1.2	0.39952083076266220.3
How are the particles in a block of iron affected when the block is melted?	2	0.6	0.00.0
How are the particles in a block of iron affected when the block is melted?	3	0.21818181818181814	0.00.0
How are the particles in a block of iron affected when the block is melted?	4	0.0	0.395476238280688340.0
How are the particles in a block of iron affected when the block is melted?	5	0.0	-0.40.0
How are the particles in a block of iron affected when the block is melted?	6	0.6	-0.34681564783465220.3
